date	game	week	team	game_location	opp	result	team_pts	opp_pts	start	cmp	att	pass_yds	pass_td	int	qbr	sacked_qty	sacked_yds	rush_att	rush_yds	rush_td	targets	receptions	rec_yds	rec_td	xp_made	xp_att	fg_made	fg_att	fumbles	fumbles_lost	snap_count	snap_pct	total_td	two_pcs
2010-09-12	1	1	MIA	@	BUF	W 15-10	15	10	1	0	0	0	0	0	0	0	0	0	0	0	3	3	46	0	0	0	0	0	0	0	0	0	0	0
2010-09-19	2	2	MIA	@	MIN	W 14-10	14	10	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-09-26	3	3	MIA	0	NYJ	L 23-31	23	31	1	0	0	0	0	0	0	0	0	0	0	0	5	2	14	1	0	0	0	0	0	0	0	0	1	0
2010-10-04	4	4	MIA	0	NWE	L 14-41	14	41	1	0	0	0	0	0	0	0	0	0	0	0	6	5	67	0	0	0	0	0	0	0	0	0	0	0
2010-10-17	5	6	MIA	@	GNB	W 23-20	23	20	1	0	0	0	0	0	0	0	0	0	0	0	2	1	22	1	0	0	0	0	0	0	0	0	1	0
2010-10-24	6	7	MIA	0	PIT	L 22-23	22	23	1	0	0	0	0	0	0	0	0	0	0	0	5	3	49	0	0	0	0	0	0	0	0	0	0	0
2010-10-31	7	8	MIA	@	CIN	W 22-14	22	14	1	0	0	0	0	0	0	0	0	0	0	0	6	3	36	0	0	0	0	0	0	0	0	0	0	0
2010-11-07	8	9	MIA	@	BAL	L 10-26	10	26	1	0	0	0	0	0	0	0	0	0	0	0	7	3	26	0	0	0	0	0	0	0	0	0	0	0
2010-11-14	9	10	MIA	0	TEN	W 29-17	29	17	1	0	0	0	0	0	0	0	0	0	0	0	7	5	107	1	0	0	0	0	0	0	0	0	1	0
2010-11-18	10	11	MIA	0	CHI	L 0-16	0	16	1	0	0	0	0	0	0	0	0	0	0	0	1	1	16	0	0	0	0	0	0	0	0	0	0	0
2010-11-28	11	12	MIA	@	OAK	W 33-17	33	17	1	0	0	0	0	0	0	0	0	0	0	0	2	2	10	0	0	0	0	0	0	0	0	0	0	0
2010-12-05	12	13	MIA	0	CLE	L 10-13	10	13	1	0	0	0	0	0	0	0	0	0	0	0	6	4	41	1	0	0	0	0	0	0	0	0	1	0
2010-12-12	13	14	MIA	@	NYJ	W 10-6	10	6	1	0	0	0	0	0	0	0	0	0	0	0	2	2	33	0	0	0	0	0	0	0	0	0	0	0
2010-12-19	14	15	MIA	0	BUF	L 14-17	14	17	1	0	0	0	0	0	0	0	0	0	0	0	5	3	30	0	0	0	0	0	0	0	0	0	0	0
2010-12-26	15	16	MIA	0	DET	L 27-34	27	34	1	0	0	0	0	0	0	0	0	0	0	0	2	2	31	0	0	0	0	0	0	0	0	0	0	0
