date	game	week	team	game_location	opp	result	team_pts	opp_pts	start	cmp	att	pass_yds	pass_td	int	qbr	sacked_qty	sacked_yds	rush_att	rush_yds	rush_td	targets	receptions	rec_yds	rec_td	xp_made	xp_att	fg_made	fg_att	fumbles	fumbles_lost	snap_count	snap_pct	total_td	two_pcs
2010-09-12	1	1	GNB	@	PHI	W 27-20	27	20	0	0	0	0	0	0	0	0	0	2	15	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2010-09-19	2	2	GNB	0	BUF	W 34-7	34	7	0	0	0	0	0	0	0	0	0	9	36	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
2010-09-27	3	3	GNB	@	CHI	L 17-20	17	20	1	0	0	0	0	0	0	0	0	6	31	0	2	2	20	0	0	0	0	0	0	0	0	0	0	0
2010-10-03	4	4	GNB	0	DET	W 28-26	28	26	0	0	0	0	0	0	0	0	0	9	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-10-10	5	5	GNB	@	WAS	L 13-16	13	16	0	0	0	0	0	0	0	0	0	3	12	0	3	2	5	0	0	0	0	0	0	0	0	0	0	0
2010-10-17	6	6	GNB	0	MIA	L 20-23	20	23	0	0	0	0	0	0	0	0	0	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-10-24	7	7	GNB	0	MIN	W 28-24	28	24	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-10-31	8	8	GNB	@	NYJ	W 9-0	9	0	0	0	0	0	0	0	0	0	0	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-11-07	9	9	GNB	0	DAL	W 45-7	45	7	0	0	0	0	0	0	0	0	0	13	50	0	2	2	12	0	0	0	0	0	0	0	0	0	0	0
2010-11-21	10	11	GNB	@	MIN	W 31-3	31	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010-11-28	11	12	GNB	@	ATL	L 17-20	17	20	0	0	0	0	0	0	0	0	0	0	0	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0
2010-12-05	12	13	GNB	0	SFO	W 34-16	34	16	0	0	0	0	0	0	0	0	0	6	13	1	1	1	4	0	0	0	0	0	0	0	0	0	1	0
2010-12-12	13	14	GNB	@	DET	L 3-7	3	7	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0
2010-12-19	14	15	GNB	@	NWE	L 27-31	27	31	0	0	0	0	0	0	0	0	0	6	21	0	3	3	27	1	0	0	0	0	0	0	0	0	1	0
2010-12-26	15	16	GNB	0	NYG	W 45-17	45	17	1	0	0	0	0	0	0	0	0	6	22	2	2	2	7	1	0	0	0	0	0	0	0	0	3	0
2011-01-02	16	17	GNB	0	CHI	W 10-3	10	3	0	0	0	0	0	0	0	0	0	4	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0
